,sklearn_knn,Scratch_KNN
1444,2223.6,4874
1445,1783.8,2016
1446,2379.6,663
1447,3102.0,3461
1448,1757.8,626
1449,1562.0,9974
1450,758.2,1915
1451,577.2,678
1452,2010.6,882
1453,4240.6,5376
1454,3903.2,473
1455,1949.6,6748
1456,763.8,3423
1457,1936.0,3863
1458,3560.4,3604
1459,4655.0,2359
1460,733.8,4735
1461,3211.8,658
1462,2648.6,421
1463,2409.8,3321
1464,2566.0,857
1465,4531.4,742
1466,12471.6,2485
1467,5255.0,3544
1468,985.4,4771
1469,2484.4,743
1470,8753.2,3118
1471,2256.4,622
1472,1113.8,4570
1473,1122.8,471
1474,9115.2,11206
1475,3440.8,6047
1476,714.0,5788
1477,496.8,1629
1478,5381.2,2245
1479,5085.8,2846
1480,2059.0,652
1481,1310.4,2022
1482,8367.4,4129
1483,499.0,579
1484,2887.2,6416
1485,5998.8,687
1486,526.8,526
1487,11244.6,4132
1488,746.6,574
1489,883.2,562
1490,5402.0,485
1491,939.0,1569
1492,809.2,658
1493,664.6,5834
1494,956.4,863
1495,3476.6,471
1496,2686.4,450
1497,852.2,926
1498,556.6,772
1499,2058.8,3013
1500,1594.2,533
1501,2299.0,10291
1502,696.4,765
1503,3602.8,558
1504,3556.2,722
1505,1588.2,3062
1506,968.8,4133
1507,2677.0,3763
1508,4246.2,11161
1509,11510.4,5502
1510,1614.4,789
1511,1208.8,827
1512,1627.4,694
1513,1689.2,645
1514,1536.6,580
1515,11479.2,408
1516,1527.6,638
1517,1818.8,1567
1518,806.8,1124
1519,697.4,504
1520,2229.0,10331
1521,1723.2,4642
1522,12938.0,1043
1523,16138.2,789
1524,978.2,1559
1525,14015.6,7723
1526,3068.0,3234
1527,700.0,2737
1528,7587.6,806
1529,752.2,574
1530,656.4,3640
1531,9983.8,4368
1532,765.0,807
1533,564.2,684
1534,2030.4,3905
1535,7052.0,694
1536,2667.6,625
1537,1323.2,1881
1538,694.0,1007
1539,1679.4,2381
1540,4061.6,8743
1541,3195.2,2715
1542,1953.0,1786
1543,941.6,13351
1544,653.2,4303
1545,16125.4,1395
1546,2935.8,538
1547,625.4,13012
1548,5013.4,698
1549,4683.6,3047
1550,2666.8,1612
1551,2081.8,2196
1552,15543.6,626
1553,722.2,6129
1554,5137.8,4853
1555,5038.6,2160
1556,9327.0,789
1557,1315.8,5728
1558,5806.6,912
1559,4627.2,3149
1560,978.2,7508
1561,582.2,2695
1562,817.6,698
1563,7051.8,485
1564,871.2,3730
1565,4653.6,2202
1566,791.0,1140
1567,926.4,1646
1568,11162.4,3744
1569,537.6,1437
1570,1784.4,13219
1571,1312.0,5786
1572,1369.4,7056
1573,505.8,6857
1574,1666.6,2808
1575,655.2,383
1576,4302.0,585
1577,1646.4,3481
1578,5015.4,5599
1579,1414.8,3752
1580,1904.8,2240
1581,5544.0,2054
1582,1118.4,10693
1583,4563.2,384
1584,13811.2,8442
1585,1604.6,1026
1586,912.2,784
1587,502.4,13907
1588,583.6,11294
1589,838.6,2329
1590,4349.2,460
1591,11457.0,3149
1592,1411.4,3898
1593,6306.8,1571
1594,954.4,3387
1595,828.2,638
1596,2463.2,1806
1597,3687.2,1427
1598,1844.2,776
1599,2665.6,1264
1600,859.8,995
1601,16592.4,654
1602,545.6,2508
1603,591.6,7584
1604,2214.0,505
1605,6522.6,917
1606,3063.6,4916
1607,13290.0,4106
1608,1260.4,470
1609,4207.6,2429
1610,837.4,856
1611,6609.0,1838
1612,14315.8,687
1613,1428.2,868
1614,975.8,4194
1615,1055.0,786
1616,16422.0,1699
1617,667.6,4679
1618,4719.2,2572
1619,417.2,550
1620,2439.8,813
1621,15672.4,9551
1622,2672.0,503
1623,15765.0,702
1624,4331.4,3318
1625,944.0,1104
1626,1472.4,1654
1627,767.4,680
1628,6237.6,614
1629,1777.2,840
1630,1424.8,2096
1631,3572.2,802
1632,2742.6,489
1633,6177.6,1163
1634,1554.2,1117
1635,12655.4,730
1636,1410.8,2010
1637,710.6,722
1638,683.6,8394
1639,622.0,2688
1640,5488.4,4588
1641,7903.2,853
1642,14805.6,421
1643,717.8,8212
1644,2789.8,6439
1645,5736.2,710
1646,1787.8,2870
1647,1229.4,1090
1648,15188.0,7066
1649,1877.6,4606
1650,925.2,5010
1651,9299.8,537
1652,12661.2,1814
1653,5008.8,3918
1654,1199.0,3975
1655,4809.6,12645
1656,3267.8,13753
1657,6169.4,954
1658,818.4,552
1659,1861.2,723
1660,620.0,3674
1661,495.4,1167
1662,12149.4,1228
1663,1474.4,867
1664,2128.4,5661
1665,510.6,1024
1666,2115.6,597
1667,14947.4,491
1668,4842.8,11522
1669,612.8,1607
1670,12788.6,4513
1671,13158.8,7759
1672,623.6,544
1673,789.2,4284
1674,1274.2,15826
1675,1093.4,4059
1676,690.0,1991
1677,983.6,3205
1678,759.4,4404
1679,2844.2,786
1680,6487.8,1749
1681,8276.2,1624
1682,2439.6,3332
1683,1362.4,5197
1684,4760.6,2757
1685,1956.6,1107
1686,697.4,5256
1687,1941.2,486
1688,582.8,438
1689,696.4,12311
1690,550.6,893
1691,745.4,1659
1692,1224.2,596
1693,6323.0,2732
1694,10601.0,646
1695,3786.8,4171
1696,969.4,7458
1697,16811.6,1874
1698,1096.8,457
1699,16264.4,11641
1700,1882.4,458
1701,12845.6,2776
1702,1639.4,3189
1703,3985.2,566
1704,3251.4,1750
1705,16286.6,1636
1706,590.0,1715
1707,1334.2,9856
1708,8713.0,12156
1709,1589.2,890
1710,6288.0,15105
1711,1624.2,495
1712,886.4,530
1713,14153.2,3016
1714,6294.6,3462
1715,970.4,4748
1716,5744.8,958
1717,11887.6,597
1718,1156.6,698
1719,953.4,421
1720,1175.8,1554
1721,6938.8,2012
1722,923.8,2630
1723,1864.8,394
1724,4601.6,1624
1725,1182.4,5511
1726,7982.0,1448
1727,6856.2,730
1728,2844.2,2630
1729,886.2,5607
1730,1343.0,453
1731,4952.4,2416
1732,4629.0,2562
1733,6381.0,2846
1734,697.4,1154
1735,9115.8,1843
1736,7345.8,3119
1737,8523.0,625
1738,5928.0,825
1739,4845.8,4485
1740,5931.4,605
1741,3778.8,12845
1742,8437.6,4687
1743,15484.2,6239
1744,1538.4,477
1745,707.4,10817
1746,5891.0,4592
1747,5572.6,1942
1748,784.8,1000
1749,1045.0,3861
1750,991.4,2219
1751,3494.8,2147
1752,861.8,7848
1753,1150.8,3601
1754,1762.0,552
1755,3116.6,772
1756,4014.0,5921
1757,571.6,1865
1758,2982.2,4520
1759,680.8,816
1760,619.0,656
1761,6774.4,12641
1762,4159.8,2655
1763,1295.4,555
1764,4772.0,4918
1765,13382.0,577
1766,6392.6,6535
1767,1330.4,11871
1768,1151.4,4129
1769,462.2,2720
1770,3972.8,478
1771,1871.2,4309
1772,1613.8,6052
1773,4829.4,8592
1774,2998.0,707
1775,720.4,8283
1776,1020.0,3989
1777,710.2,2475
1778,10839.8,800
1779,15176.4,4904
1780,3054.4,1262
1781,6790.6,9139
1782,2194.0,919
1783,5485.0,2213
1784,5448.0,9576
1785,625.8,1940
1786,935.4,1580
1787,657.6,681
1788,13339.4,3024
1789,873.8,638
1790,15020.2,1552
1791,1735.0,670
1792,661.0,2041
1793,728.8,3795
1794,1752.8,2699
1795,1123.4,421
1796,5889.4,959
1797,895.8,6006
1798,618.2,2255
1799,583.4,2760
1800,11924.2,625
1801,4524.2,4769
1802,685.4,855
1803,1539.2,530
1804,13206.4,2279
1805,11852.8,1294
1806,846.8,421
1807,776.0,6440
1808,1304.2,489
1809,1189.0,8541
1810,821.2,1983
1811,2493.2,6573
1812,5216.2,927
1813,7099.8,844
1814,2738.8,694
1815,1496.8,1155
1816,1076.4,3949
1817,6650.8,4191
1818,9948.8,671
1819,782.6,1909
1820,1133.6,478
1821,855.0,969
1822,2034.2,2994
1823,648.6,531
1824,824.0,2513
1825,2319.6,12830
1826,11359.6,432
1827,2359.6,4048
1828,961.0,638
1829,1009.2,2512
1830,827.2,1748
1831,5198.4,730
1832,3790.2,8858
1833,4983.4,5701
1834,1722.2,12268
1835,1044.8,2907
1836,866.8,12713
1837,3992.6,2835
1838,9572.2,536
1839,4885.8,720
1840,741.6,15395
1841,4622.6,1125
1842,2524.4,478
1843,16683.4,3640
1844,1871.8,943
1845,762.8,4899
1846,15029.4,5936
1847,698.6,560
1848,1252.6,1000
1849,739.2,5044
1850,1822.4,394
1851,684.8,363
1852,16044.0,2797
1853,16046.2,978
1854,538.0,13110
1855,3177.8,883
1856,3749.6,1716
1857,851.4,605
1858,2156.4,904
1859,10762.8,2536
1860,1755.4,1436
1861,3884.0,5502
1862,588.2,911
1863,1113.6,704
1864,8750.4,629
1865,874.6,473
1866,988.2,840
1867,905.4,7251
1868,975.0,5561
1869,5514.6,3763
1870,2754.8,1609
1871,8811.6,605
1872,3354.8,983
1873,822.0,413
1874,1508.0,2007
1875,1108.4,3179
1876,2082.4,2713
1877,8345.8,5661
1878,718.2,3895
1879,625.0,10913
1880,14545.0,802
1881,594.8,730
1882,2876.8,8870
1883,4822.4,5879
1884,555.8,3352
1885,2929.2,4672
1886,4786.8,2851
1887,822.6,445
1888,14166.8,8612
1889,8840.8,3577
1890,11884.8,7741
1891,14094.8,2238
1892,3774.0,8836
1893,567.4,789
1894,4212.0,605
1895,2238.6,3175
1896,12661.2,1932
1897,2998.8,1581
1898,1450.6,5375
1899,4200.2,14616
1900,834.6,888
1901,3761.8,506
1902,5231.6,408
1903,11754.4,776
1904,15432.6,6468
1905,1040.2,13119
1906,528.4,7688
1907,2865.2,8358
1908,1917.6,8645
1909,4366.8,789
1910,1919.2,4044
1911,955.2,1115
1912,2296.8,12766
1913,709.0,3990
1914,873.2,1343
1915,2115.2,6814
1916,13887.6,873
1917,2040.0,6856
1918,717.4,6899
1919,5780.0,424
1920,3053.2,3586
1921,10019.0,4491
1922,759.2,802
1923,3591.6,768
1924,862.6,3841
1925,499.6,4737
1926,897.6,8645
1927,2596.4,7079
1928,2927.4,2292
1929,969.2,5569
1930,2454.0,10685
1931,747.8,9117
1932,1411.2,15562
1933,473.4,17383
1934,758.6,8505
1935,4066.8,11263
1936,854.8,755
1937,4909.8,1187
1938,1367.2,5108
1939,9388.2,958
1940,13767.0,592
1941,1042.0,1596
1942,3714.0,702
1943,5575.2,831
1944,806.4,5774
1945,4864.0,2232
1946,1910.4,1314
1947,3988.6,2481
1948,937.0,4271
1949,6874.4,3820
1950,1368.6,990
1951,1154.6,5584
1952,1470.2,836
1953,1912.4,772
1954,7309.6,6350
1955,755.0,6177
1956,2655.0,4836
1957,4860.6,1718
1958,1025.2,462
1959,9717.4,6714
1960,10400.4,829
1961,580.0,6586
1962,690.6,802
1963,4052.0,865
1964,768.6,4008
1965,863.4,1195
1966,5140.6,2310
1967,1805.6,727
1968,1610.2,447
1969,4011.0,1066
1970,5693.0,4276
1971,15658.8,2041
1972,3354.8,855
1973,4831.6,904
1974,12828.4,597
1975,5217.2,16937
1976,12327.0,942
1977,944.4,703
1978,6800.8,3816
1979,1461.8,628
1980,5426.8,3154
1981,1007.2,1700
1982,3732.6,3461
1983,5276.8,2399
1984,3406.2,10802
1985,16707.4,673
1986,832.8,7797
1987,10638.4,4498
1988,4726.4,462
1989,908.6,3884
1990,3030.4,3534
1991,909.8,1073
1992,4119.6,684
1993,2749.0,3787
1994,1177.4,8811
1995,3216.0,605
1996,3164.0,2074
1997,1592.6,4050
1998,5033.8,2719
1999,573.2,15105
2000,1189.4,4578
2001,3322.0,3099
2002,3232.4,680
2003,1020.6,6139
2004,2867.2,818
2005,9501.8,7203
2006,1879.2,687
2007,1560.6,1726
2008,14746.2,743
2009,1128.8,707
2010,726.4,702
2011,2787.6,5676
2012,4173.6,10826
2013,821.0,9482
2014,558.6,1756
2015,1129.8,8257
2016,9133.8,6579
2017,1833.4,4256
2018,3045.2,15819
2019,5304.4,446
2020,604.2,4699
2021,870.4,4679
2022,6239.0,886
2023,3821.6,2016
2024,720.2,912
2025,2158.8,5816
2026,5329.2,441
2027,8732.0,2441
2028,3258.6,992
2029,4391.0,1683
2030,902.8,755
2031,5015.6,596
2032,966.0,427
2033,6600.6,3920
2034,990.8,17095
2035,9960.0,2046
2036,3330.2,2271
2037,5097.8,2145
2038,3906.6,556
2039,3478.0,2530
2040,3164.8,756
2041,1791.8,1689
2042,13931.0,876
2043,1344.6,1971
2044,5361.8,2891
2045,6365.4,544
2046,4316.4,447
2047,4695.2,886
2048,3674.4,848
2049,640.4,11820
2050,1671.8,4890
2051,8703.2,852
2052,1701.6,829
2053,4262.8,9526
2054,1369.8,405
2055,444.8,571
2056,6098.2,766
2057,558.0,579
2058,5141.6,14308
2059,9151.2,1625
2060,1134.6,485
2061,2579.2,4773
2062,800.8,605
2063,447.4,1944
2064,15419.2,13948
2065,1122.6,1596
2066,775.4,5242
2067,10806.4,1015
2068,639.0,2311
2069,14665.8,13115
2070,1884.8,3589
2071,920.8,3392
2072,10187.4,700
2073,2048.0,816
2074,1612.2,2751
2075,10582.2,3319
2076,6754.6,988
2077,616.2,645
2078,1681.6,2701
2079,1439.2,666
2080,657.8,425
2081,14042.0,7304
2082,1600.0,4668
2083,1652.6,431
2084,1127.8,605
2085,3295.2,4549
2086,2281.4,4504
2087,623.6,429
2088,13096.2,1608
2089,2253.4,3171
2090,2459.2,829
2091,1263.4,8270
2092,697.8,9856
2093,1220.0,1037
2094,1285.8,946
2095,4377.6,776
2096,535.2,687
2097,3665.4,1044
2098,582.0,2479
2099,1203.2,4648
2100,1013.8,726
2101,3978.2,758
2102,16426.0,8631
2103,4623.2,8644
2104,2254.0,722
2105,3607.4,842
2106,1712.6,599
2107,1437.4,2147
2108,5145.0,485
2109,8573.6,1173
2110,5340.6,526
2111,3834.6,4256
2112,8731.8,775
2113,6652.0,7815
2114,4321.2,772
2115,1208.8,6479
2116,4505.4,521
2117,7367.4,1162
2118,2673.6,10628
2119,4130.2,725
2120,1189.0,644
2121,943.0,1962
2122,1606.2,504
2123,6963.0,4626
2124,1195.4,949
2125,1717.8,3146
2126,2025.8,6449
2127,3311.0,1865
2128,929.6,3749
2129,1690.0,1422
2130,1484.2,2020
2131,6293.6,982
2132,10637.4,4586
2133,714.6,7392
2134,1722.6,583
2135,579.0,789
2136,792.0,982
2137,9794.4,3199
2138,4944.4,3662
2139,10635.0,453
2140,1481.8,1629
2141,2407.8,2318
2142,852.6,1018
2143,6579.0,6295
2144,2740.4,3891
2145,1580.6,12095
2146,569.4,537
2147,8547.6,4234
2148,4712.2,1289
2149,588.0,2310
2150,900.6,787
2151,802.4,2990
2152,1096.0,6479
2153,4696.4,4435
2154,3766.0,1264
2155,4999.8,3265
2156,1714.2,1998
2157,869.0,8895
2158,4259.4,5999
2159,9015.6,935
2160,681.4,394
2161,2706.6,3968
2162,3567.0,986
2163,6127.4,1268
2164,885.2,13110
2165,1559.4,914
2166,5921.8,7465
2167,692.2,5938
2168,7040.4,1636
2169,4004.8,707
2170,686.0,1662
2171,8820.0,2560
2172,14311.8,9278
2173,754.2,757
2174,1831.6,4914
2175,948.0,814
2176,10577.6,9959
2177,13245.2,4144
2178,5726.4,684
2179,1296.2,8265
2180,10945.2,8740
2181,9233.4,2743
2182,6608.0,565
2183,1666.2,1250
2184,3226.8,13342
2185,4413.4,774
2186,538.0,1580
2187,1077.4,2732
2188,2584.6,491
2189,938.0,1619
2190,727.6,9901
2191,757.0,2262
2192,14504.0,622
2193,706.8,4308
2194,4498.2,633
2195,3885.4,4140
2196,5038.0,1069
2197,1518.8,586
2198,594.0,3276
2199,926.4,2683
2200,1029.8,6168
2201,5759.0,471
2202,6242.8,560
2203,1682.2,803
2204,13455.0,2492
2205,9357.0,5320
2206,892.6,8020
2207,3106.6,6144
2208,632.6,710
2209,1735.2,1884
2210,2364.4,2803
2211,647.2,6163
2212,12054.2,780
2213,1932.8,2487
2214,8950.6,4301
2215,6665.4,485
2216,14681.0,571
2217,1216.0,863
2218,689.0,616
2219,13591.0,1093
2220,6918.2,2514
2221,843.4,2015
2222,775.8,3006
2223,6416.6,8216
2224,7916.4,1913
2225,13944.8,5504
2226,7068.8,1596
2227,12286.2,15059
2228,4067.2,4858
2229,5223.6,746
2230,10618.2,4626
2231,1857.0,789
2232,4709.0,5194
2233,13774.4,596
2234,546.2,449
2235,639.2,720
2236,1596.6,11641
2237,964.8,6465
2238,955.4,2167
2239,5578.8,4296
2240,5072.2,14749
2241,3280.4,1715
2242,2959.0,681
2243,919.2,1153
2244,4876.6,13615
2245,10421.6,901
2246,3244.0,772
2247,824.6,4916
2248,13612.8,14308
2249,626.8,1094
2250,4460.2,726
2251,4524.6,447
2252,1630.2,3199
2253,4377.4,900
2254,664.8,599
2255,1460.2,5427
2256,5652.4,1039
2257,16121.4,2312
2258,1533.6,2745
2259,2889.6,1841
2260,2259.8,13437
2261,5746.0,2106
2262,6648.6,3127
2263,3094.8,5573
2264,5299.4,3303
2265,1101.2,401
2266,13302.0,786
2267,951.8,4123
2268,732.2,3919
2269,881.2,982
2270,1559.4,605
2271,4037.2,675
2272,5040.6,13369
2273,720.8,16353
2274,974.6,1655
2275,7679.2,601
2276,7162.6,4967
2277,1429.6,10693
2278,4031.6,508
2279,742.6,622
2280,815.8,440
2281,2498.0,1177
2282,588.0,871
2283,1187.4,707
2284,768.6,1142
2285,569.2,1266
2286,11469.8,3982
2287,3554.8,2679
2288,647.6,596
2289,5848.8,4909
2290,3040.4,1766
2291,498.6,13228
2292,4766.6,6169
2293,1696.0,13370
2294,703.4,525
2295,1021.4,4994
2296,6567.2,1395
2297,16155.0,594
2298,889.0,1067
2299,771.6,945
2300,3257.8,8707
2301,854.4,8491
2302,1173.0,3685
2303,1531.8,3304
2304,723.8,716
2305,585.0,826
2306,632.4,2029
2307,609.2,2445
2308,6449.6,10346
2309,696.4,2019
2310,759.2,1991
2311,5518.2,3602
2312,1072.6,540
2313,6021.4,5619
2314,3027.8,2306
2315,673.0,7107
2316,7301.6,548
2317,6868.6,1741
2318,2463.2,1376
2319,3444.4,3105
2320,951.0,4223
2321,704.6,3527
2322,1578.8,2308
2323,2334.6,1289
2324,10629.4,538
2325,4012.8,3822
2326,953.6,2930
2327,2262.2,3053
2328,1496.2,838
2329,746.8,385
2330,3392.6,4128
2331,12487.8,9505
2332,4663.4,827
2333,13130.4,4725
2334,983.0,1766
2335,1051.6,4493
2336,795.8,2371
2337,3779.8,2624
2338,13077.0,2129
2339,840.2,624
2340,558.2,3160
2341,2615.4,452
2342,8237.4,814
2343,4017.8,8276
2344,687.2,1134
2345,601.4,1289
2346,2973.4,449
2347,727.4,1572
2348,460.0,1904
2349,958.0,2480
2350,1520.8,894
2351,3664.6,1692
2352,2546.4,642
2353,12654.4,1567
2354,3596.4,758
2355,706.8,663
2356,967.6,6817
2357,14327.8,540
2358,415.8,6837
2359,15097.6,2505
2360,696.4,526
2361,773.2,1827
2362,4179.6,3743
2363,2365.4,2822
2364,576.6,505
2365,8303.6,7903
2366,699.8,1261
2367,4347.2,1607
2368,13785.2,463
2369,12875.4,2568
2370,10595.8,3975
2371,2363.0,1245
2372,520.2,3199
2373,5938.6,5832
2374,815.6,394
2375,958.0,4498
2376,803.8,1140
2377,5287.0,1013
2378,1534.6,1656
2379,3004.2,745
2380,560.4,394
2381,837.2,8283
2382,840.2,1332
2383,4461.2,1151
2384,7278.6,9704
2385,5125.0,1080
2386,3846.6,1303
2387,640.6,9166
2388,5233.4,571
2389,1814.6,579
2390,985.6,5766
2391,4455.2,1583
2392,788.0,1420
2393,2262.0,1092
2394,4101.4,1781
2395,775.2,4629
2396,744.6,4576
2397,5198.4,2839
2398,5621.0,5145
2399,5717.6,9555
2400,12453.8,752
2401,2909.6,5859
2402,3087.6,5155
2403,1239.0,11406
2404,2577.4,847
2405,636.0,645
2406,736.4,610
2407,693.0,3287
2408,3197.8,789
2409,1991.4,1152
2410,430.0,11263
2411,8737.6,3545
2412,3286.8,540
2413,524.6,2604
2414,16489.8,1190
2415,4313.2,4064
2416,9818.0,1147
2417,4616.0,1446
2418,4462.8,6266
2419,501.8,1801
2420,5051.6,1323
2421,545.4,680
2422,635.4,6025
2423,6242.2,7277
2424,2617.0,2473
2425,4720.6,789
2426,581.8,4136
2427,2656.0,5252
2428,10601.0,2161
2429,852.0,605
2430,8877.2,524
2431,12172.2,2513
2432,664.0,421
2433,2434.2,11489
2434,2156.6,755
2435,1248.8,1890
2436,7050.4,687
2437,2374.6,839
2438,1003.8,803
2439,3974.4,926
2440,13995.2,666
2441,2481.4,4439
2442,1054.4,617
2443,645.0,589
2444,4179.6,4276
2445,807.4,8772
2446,7270.0,4661
2447,861.4,17095
2448,494.0,957
2449,442.2,581
2450,11481.2,625
2451,5645.0,789
2452,7810.8,418
2453,950.0,4637
2454,1403.6,6082
2455,2941.2,873
2456,8271.8,449
2457,445.2,1593
2458,1181.2,1769
2459,12049.4,3081
2460,957.4,763
2461,1568.0,1104
2462,3662.6,1840
2463,1624.4,801
2464,1035.0,421
2465,1694.6,4064
2466,727.2,984
2467,842.6,5443
2468,1101.2,2353
2469,910.8,7005
2470,14366.8,2319
2471,2077.0,772
2472,847.0,1767
2473,1768.8,3427
2474,887.2,1034
2475,5226.6,439
2476,1871.2,4592
2477,3732.0,5330
2478,593.4,1963
2479,806.6,417
2480,1727.0,13115
2481,1328.0,1158
2482,14278.0,852
2483,4663.2,1356
2484,4378.8,3011
2485,2960.6,570
2486,2450.2,576
2487,4058.8,988
2488,1228.4,728
2489,808.8,7813
2490,1940.0,924
2491,9061.8,8532
2492,737.6,4709
2493,716.4,888
2494,1129.8,3359
2495,6983.8,2368
2496,3801.2,2196
2497,3184.0,3745
2498,5077.0,5005
2499,4768.6,891
2500,16528.4,1094
2501,976.6,605
2502,8250.4,6469
2503,1396.4,1001
2504,6246.2,442
2505,539.0,675
2506,786.2,2184
2507,2927.0,5197
2508,756.2,648
2509,2532.8,3625
2510,496.8,419
2511,6117.4,3047
2512,3199.2,611
2513,7401.2,14968
2514,803.8,1134
2515,965.6,1808
2516,1130.0,7741
2517,2654.2,764
2518,1877.8,769
2519,3468.8,6552
2520,10370.6,4774
2521,4295.0,5539
2522,738.6,9651
2523,1060.6,1846
2524,4605.6,11028
2525,1155.8,2280
2526,4399.2,10772
2527,1336.6,1909
2528,5889.0,5242
2529,1398.0,6052
2530,1251.0,2015
2531,11592.2,2059
2532,585.2,847
2533,5286.4,5125
2534,1763.0,3867
2535,1312.0,1274
2536,1551.6,2161
2537,11428.4,1046
2538,4102.0,5816
2539,15316.0,765
2540,1217.4,921
2541,5048.2,1442
2542,3879.4,850
2543,804.6,7877
2544,1981.4,4332
2545,4584.4,485
2546,3758.8,590
2547,5508.6,4250
2548,573.6,2294
2549,1268.8,13229
2550,1986.2,554
2551,610.8,1451
2552,685.0,816
2553,783.2,579
2554,4774.4,1282
2555,2270.0,816
2556,905.0,4106
2557,3784.0,2782
2558,1670.6,3759
2559,2609.6,605
2560,9852.6,1437
2561,607.0,2950
2562,6061.8,2214
2563,727.0,1289
2564,5401.8,2729
2565,3277.0,7813
2566,632.0,1886
2567,560.6,3312
2568,5657.6,574
2569,15357.6,1601
2570,2508.6,462
2571,3057.6,453
2572,7471.8,2819
2573,1074.8,525
2574,1591.0,709
2575,3476.0,1439
2576,749.4,2353
2577,2115.6,4338
2578,3328.6,12311
2579,765.0,1971
2580,1240.4,3926
2581,1254.6,624
2582,3231.2,4494
2583,8284.0,1668
2584,9557.6,1548
2585,624.8,789
2586,638.6,6653
2587,4663.0,858
2588,1252.2,10216
2589,6818.4,1046
2590,719.0,2656
2591,461.4,4324
2592,3765.0,5914
2593,696.0,685
2594,2115.2,7560
2595,2081.8,8807
2596,1441.2,15153
2597,1941.6,3669
2598,1189.2,1865
2599,1134.0,2165
2600,1312.0,675
2601,1198.8,1752
2602,2870.6,1271
2603,2494.0,816
2604,4873.8,552
2605,2011.2,6543
2606,14545.0,2036
2607,2725.0,858
2608,6572.8,1021
2609,7567.6,9178
2610,2649.8,13009
2611,654.2,5206
2612,6369.4,11843
2613,4145.2,1433
2614,643.2,873
2615,1622.6,4165
2616,865.0,6069
2617,1721.8,698
2618,971.4,1338
2619,4760.8,987
2620,1692.2,782
2621,2780.4,740
2622,721.0,1057
2623,721.6,1572
2624,891.8,15848
2625,12550.2,3478
2626,1242.4,8631
2627,763.2,5287
2628,1009.4,4256
2629,1339.2,526
2630,7771.2,1007
2631,16559.8,1268
2632,2842.8,1809
2633,3775.2,11756
2634,1011.0,489
2635,4601.0,1624
2636,1229.4,4133
2637,687.4,3172
2638,627.0,1800
2639,12440.2,5291
2640,4894.0,814
2641,13455.0,2010
2642,826.0,10412
2643,14435.8,870
2644,5292.8,792
2645,709.8,508
2646,5192.0,552
2647,4320.8,807
2648,785.4,477
2649,1430.8,500
2650,6222.0,3923
2651,6005.6,3246
2652,648.0,4727
2653,14649.2,1207
2654,3480.4,2282
2655,4261.8,2486
2656,15519.0,1659
2657,13004.0,684
2658,528.8,1316
2659,14011.6,2812
2660,4365.8,772
2661,6748.4,14042
2662,525.0,680
2663,14681.2,1789
2664,692.8,1400
2665,5468.0,11795
2666,2366.6,2751
2667,882.0,2297
2668,10164.2,4400
2669,9748.2,905
2670,2028.2,2501
2671,869.4,2932
2672,2513.0,1299
2673,2777.2,6858
2674,2455.6,3125
2675,2379.0,1125
2676,849.0,665
2677,2595.6,4559
2678,3873.8,593
2679,922.4,552
2680,4914.8,2697
2681,4928.8,1033
2682,9279.2,1703
2683,2601.2,2600
2684,859.0,3856
2685,614.2,477
2686,5018.4,1076
2687,960.4,574
2688,2231.4,844
2689,746.8,757
2690,14748.0,8737
2691,518.2,5234
2692,4696.2,15169
2693,4876.6,6927
2694,1971.4,2527
2695,16247.0,772
2696,17079.2,2766
2697,5682.0,4004
2698,1101.4,9794
2699,1075.6,772
2700,802.0,501
2701,6062.4,7563
2702,1823.2,873
2703,3695.4,3429
2704,1611.6,7465
2705,3332.4,2048
2706,647.2,621
2707,680.2,749
2708,978.2,816
2709,855.4,8709
2710,882.6,1140
2711,2192.8,2738
2712,1065.0,675
2713,1425.4,7702
2714,527.8,552
2715,1266.6,828
2716,844.6,11165
2717,2590.6,5167
2718,4386.4,903
2719,3688.4,680
2720,865.2,737
2721,4478.2,3586
2722,11382.8,921
2723,9126.2,3251
2724,4596.0,11078
2725,797.6,2033
2726,545.6,576
2727,1753.8,500
2728,1078.2,8619
2729,6447.4,2966
2730,3561.0,16075
2731,3256.4,10577
2732,1784.2,878
2733,898.8,5046
2734,948.6,3276
2735,6632.8,2339
2736,1330.4,419
2737,739.6,6763
2738,2781.4,4617
2739,1119.4,13263
2740,4879.6,8916
2741,9291.8,6076
2742,6971.2,633
2743,1561.8,10954
2744,3142.4,1196
2745,8963.0,886
2746,13233.2,447
2747,560.6,1200
2748,3833.2,4662
2749,1094.6,2657
2750,4877.0,3685
2751,1701.8,2873
2752,1791.4,421
2753,9996.8,4838
2754,1513.4,3605
2755,1664.2,1152
2756,2098.4,5829
2757,562.2,545
2758,878.6,6838
2759,815.4,3160
2760,2366.4,2525
2761,676.0,1243
2762,743.8,4791
2763,1867.6,3864
2764,540.0,16694
2765,1436.8,954
2766,709.8,7548
2767,12778.4,11379
2768,7804.8,402
2769,972.8,1043
2770,2863.0,1173
2771,1750.4,548
2772,2420.6,1619
2773,2492.8,13607
2774,10612.0,734
2775,734.2,10577
2776,8465.4,2255
2777,2516.8,1133
2778,769.8,3485
2779,4885.8,3169
2780,9617.0,3398
2781,591.6,7870
2782,11704.8,8752
2783,2147.0,602
2784,688.0,6440
2785,13517.6,449
2786,10626.8,1438
2787,710.0,11093
2788,3425.4,3080
